text,author
"Human it could not have been it is not in man to make such sounds and without a thought of our late employment or its possible discovery both West and I leaped to the nearest window like stricken animals; overturning tubes, lamp, and retorts, and vaulting madly into the starred abyss of the rural night.",1
The MS. gave evidence of nervous agitation.,0
Rather a small but still a scientific diddle is this.,0
Yet from whom has not that rude hand rent away some dear connection?,2
"Thus awaking from the long night of what seemed, but was not, nonentity, at once into the very regions of fairy land into a palace of imagination into the wild dominions of monastic thought and erudition it is not singular that I gazed around me with a startled and ardent eye that I loitered away my boyhood in books, and dissipated my youth in reverie; but it is singular that as years rolled away, and the noon of manhood found me still in the mansion of my fathers it is wonderful what stagnation there fell upon the springs of my life wonderful how total an inversion took place in the character of my commonest thought.",0
"It is clear that the assassins were in the room where Mademoiselle L'Espanaye was found, or at least in the room adjoining, when the party ascended the stairs.",0
"Alas, how great was the contrast between us He was alive to every new scene, joyful when he saw the beauties of the setting sun, and more happy when he beheld it rise and recommence a new day.",2
"""Madam"" ""Or a more delicate sense of the true beauties of Shakespeare?",0
"With the first glimpse we obtain of it, the dawn of our success shall begin.",0
"But his fate was still uncertain; she began to fear the worst, and to feel that her soul's hope was cast on a chance that might prove a blank.",2
"I was not so seriously hurt, but was covered with welts and contusions of the most bewildering character, including the print of a split hoof.",1
I said the child grew strangely in stature and intelligence.,0
"Willingly do I give place to thee, dear Alfred advance, offspring of tender love, child of our hopes; advance a soldier on the road to which I have been the pioneer I will make way for thee.",2
"His chief delight, however, was found in the perusal of an exceedingly rare and curious book in quarto Gothic the manual of a forgotten church the Vigiliae Mortuorum secundum Chorum Ecclesiae Maguntinae.",0
"Instantly the outside knocking became a violent battering, while keys sounded ominously in the hall doors of the rooms on both sides of me.",1
"Brown Jenkin, tough of sinew and with four tiny hands of daemoniac dexterity, had been busy while the witch was throttling him, and his efforts had been in vain.",1
"Frequently he would glance at the door as if he expected someone, and at length his glance seemed answered by a singular rapping which must have followed some very ancient and secret code.",1
"Inertia and force of habit, however, caused him to defer action; and he lingered indecisively among thoughts of old times, taking down the strange hangings from his walls and refitting the house as it was in his early boyhood purple panes, Victorian furniture, and all.",1
"They looked at the pictures, strolled into the other apartments, talked of billiards, and one by one vanished.",2
"While I was pondering upon what was best to be done, Jupiter's voice was again heard.",0
"And the hippopotami heard my call, and came, with the behemoth, unto the foot of the rock, and roared loudly and fearfully beneath the moon.",0
